image_id,image_path,true_label,predicted_probability,predicted_label,correct
2936,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002936.jpg,0,0.58993113,1,False
1072,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001072.jpg,1,0.6180564,1,True
1456,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001456.jpg,1,0.63541543,1,True
1156,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001156.jpg,1,0.6388644,1,True
3925,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003925.jpg,1,0.57736516,1,True
4448,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004448.jpg,1,0.6226547,1,True
3139,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003139.jpg,0,0.6069249,1,False
2328,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002328.jpg,1,0.4633739,0,False
2420,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002420.jpg,0,0.48143128,0,True
1775,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001775.jpg,0,0.5848216,1,False
1030,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001030.jpg,1,0.55771637,1,True
1684,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001684.jpg,1,0.6335859,1,True
1732,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001732.jpg,0,0.65668416,1,False
4435,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004435.jpg,1,0.5430213,1,True
861,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000861.jpg,1,0.5823796,1,True
4762,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004762.jpg,1,0.63611364,1,True
634,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000634.jpg,0,0.5902104,1,False
1722,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001722.jpg,1,0.63284385,1,True
4413,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004413.jpg,1,0.6048694,1,True
4752,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004752.jpg,1,0.6626504,1,True
1332,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001332.jpg,1,0.6370263,1,True
1941,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001941.jpg,0,0.6364089,1,False
2286,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002286.jpg,1,0.6246755,1,True
3263,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003263.jpg,1,0.5832101,1,True
4982,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004982.jpg,1,0.5511938,1,True
3658,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003658.jpg,1,0.53794897,1,True
1097,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001097.jpg,1,0.634003,1,True
3489,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003489.jpg,0,0.64136845,1,False
4985,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004985.jpg,1,0.6078422,1,True
2631,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002631.jpg,1,0.5758545,1,True
3762,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003762.jpg,1,0.6014769,1,True
202,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000202.jpg,0,0.62868667,1,False
1750,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001750.jpg,0,0.68732136,1,False
1442,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001442.jpg,1,0.6236516,1,True
461,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000461.jpg,0,0.483662,0,True
3809,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003809.jpg,1,0.5661592,1,True
451,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000451.jpg,0,0.58015764,1,False
3026,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003026.jpg,1,0.6692498,1,True
1055,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001055.jpg,1,0.55031556,1,True
2759,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002759.jpg,1,0.5900589,1,True
342,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000342.jpg,0,0.4650769,0,True
3677,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003677.jpg,1,0.5581597,1,True
1959,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001959.jpg,1,0.6198853,1,True
4782,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004782.jpg,1,0.5851328,1,True
4726,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004726.jpg,1,0.5265317,1,True
3526,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003526.jpg,0,0.593362,1,False
2785,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002785.jpg,1,0.6308533,1,True
4485,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004485.jpg,1,0.58662283,1,True
4025,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004025.jpg,1,0.5908257,1,True
3846,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003846.jpg,1,0.6092504,1,True
177,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000177.jpg,0,0.63075376,1,False
3134,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003134.jpg,1,0.6907303,1,True
1501,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001501.jpg,1,0.57701725,1,True
1085,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001085.jpg,1,0.50029206,1,True
4140,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004140.jpg,0,0.57222056,1,False
2155,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002155.jpg,1,0.6474937,1,True
1672,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001672.jpg,1,0.6791246,1,True
1200,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001200.jpg,1,0.5697852,1,True
1140,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001140.jpg,1,0.58873016,1,True
2637,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002637.jpg,1,0.53091335,1,True
1459,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001459.jpg,1,0.5268398,1,True
2736,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002736.jpg,1,0.6477534,1,True
3670,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003670.jpg,1,0.61965644,1,True
35,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000035.jpg,0,0.6326639,1,False
2545,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002545.jpg,1,0.5297372,1,True
1764,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001764.jpg,0,0.50276583,1,False
1937,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001937.jpg,0,0.5854429,1,False
1610,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001610.jpg,1,0.5644494,1,True
3942,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003942.jpg,1,0.61069125,1,True
1295,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001295.jpg,1,0.62697595,1,True
2838,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002838.jpg,1,0.5649595,1,True
4631,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004631.jpg,0,0.5389861,1,False
4898,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004898.jpg,1,0.60689175,1,True
2827,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002827.jpg,1,0.5668241,1,True
1251,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001251.jpg,1,0.637049,1,True
4142,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004142.jpg,0,0.54529595,1,False
2459,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002459.jpg,0,0.53946936,1,False
4419,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004419.jpg,1,0.5998533,1,True
1885,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001885.jpg,0,0.6116166,1,False
4840,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004840.jpg,1,0.6483867,1,True
2588,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002588.jpg,0,0.5024989,1,False
2546,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002546.jpg,1,0.56754994,1,True
115,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000115.jpg,1,0.4391806,0,False
858,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000858.jpg,1,0.52324283,1,True
1310,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001310.jpg,1,0.54776144,1,True
1822,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001822.jpg,1,0.5544287,1,True
2575,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002575.jpg,1,0.55839384,1,True
1586,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001586.jpg,1,0.5816997,1,True
3031,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003031.jpg,0,0.59799826,1,False
4641,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004641.jpg,0,0.48627296,0,True
126,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000126.jpg,0,0.5846802,1,False
3326,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003326.jpg,1,0.6913135,1,True
1581,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001581.jpg,1,0.6003957,1,True
445,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000445.jpg,0,0.59579146,1,False
4882,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004882.jpg,1,0.63963044,1,True
2135,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002135.jpg,1,0.5912984,1,True
3975,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003975.jpg,1,0.6043123,1,True
1613,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001613.jpg,1,0.65015244,1,True
1322,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001322.jpg,1,0.6284226,1,True
1790,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001790.jpg,0,0.6411452,1,False
1874,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001874.jpg,0,0.589756,1,False
4397,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004397.jpg,1,0.5410702,1,True
4588,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004588.jpg,1,0.6264758,1,True
2237,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002237.jpg,1,0.57574856,1,True
3933,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003933.jpg,1,0.6684093,1,True
3761,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003761.jpg,1,0.5713581,1,True
4896,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004896.jpg,1,0.6467246,1,True
2832,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002832.jpg,1,0.62390983,1,True
2498,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002498.jpg,1,0.46871018,0,False
180,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000180.jpg,1,0.65629005,1,True
4506,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004506.jpg,1,0.59549236,1,True
601,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000601.jpg,0,0.4291284,0,True
1075,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001075.jpg,1,0.5857949,1,True
759,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000759.jpg,1,0.61535966,1,True
4574,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004574.jpg,1,0.5561801,1,True
307,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000307.jpg,0,0.5682657,1,False
3200,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003200.jpg,1,0.66836846,1,True
2582,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002582.jpg,1,0.58396703,1,True
3746,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003746.jpg,1,0.49667647,0,False
4095,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004095.jpg,1,0.57820356,1,True
4097,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004097.jpg,0,0.56334364,1,False
1299,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001299.jpg,1,0.6119762,1,True
2931,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002931.jpg,0,0.5713163,1,False
1058,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001058.jpg,1,0.48094156,0,False
3629,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003629.jpg,1,0.62150425,1,True
3171,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003171.jpg,1,0.57219493,1,True
3843,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003843.jpg,1,0.6060064,1,True
1562,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001562.jpg,1,0.5792657,1,True
1403,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001403.jpg,1,0.49445888,0,False
646,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000646.jpg,1,0.6279404,1,True
4270,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004270.jpg,1,0.6067789,1,True
1810,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001810.jpg,1,0.5667192,1,True
2097,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002097.jpg,1,0.5872035,1,True
3706,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003706.jpg,1,0.5664779,1,True
105,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000105.jpg,0,0.58886707,1,False
2179,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002179.jpg,1,0.52130175,1,True
4715,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004715.jpg,0,0.5302132,1,False
2016,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002016.jpg,1,0.6248193,1,True
3908,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003908.jpg,1,0.641613,1,True
3904,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003904.jpg,1,0.6557994,1,True
337,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000337.jpg,0,0.521521,1,False
4974,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004974.jpg,1,0.5947145,1,True
3887,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003887.jpg,1,0.6251789,1,True
3916,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003916.jpg,1,0.54053307,1,True
1116,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001116.jpg,1,0.47921923,0,False
637,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000637.jpg,0,0.62997264,1,False
1612,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001612.jpg,1,0.5873182,1,True
